wordform1	wordform2	human_rating	stem	output
r uː t ə n	g ə r uː t ə t	4.72	⋊ r uː t ə n ⋉	⋊ g ə r uː t ə t ⋉
r uː t ə n	g ə r uː t ə n	2.065	⋊ r uː t ə n ⋉	⋊ g ə r uː t ə n ⋉
ɛ r l au̯ ə n	ɛ r l au̯ t	5.04	⋊ ɛ r l a u ə n ⋉	⋊ ɛ r l a u t ⋉
ɛ r l au̯ ə n	ɛ r l au̯ n	1.88	⋊ ɛ r l a u ə n ⋉	⋊ ɛ r l a u n ⋉
z ɪ s ə n	g ə z ʊ s ə n	2.055	⋊ z ɪ s ə n ⋉	⋊ g ə z ʊ s ə n ⋉
z ɪ s ə n	g ə z ɔ s ə n	1.69	⋊ z ɪ s ə n ⋉	⋊ g ə z ɔ s ə n ⋉
t ɛ ŋ k ə n	g ə t ɛ ŋ k t	6.08	⋊ t ɛ ŋ k ə n ⋉	⋊ g ə t ɛ ŋ k t ⋉
t ɛ ŋ k ə n	g ə t a x t	0.58	⋊ t ɛ ŋ k ə n ⋉	⋊ g ə t a x t ⋉
t s v ai̯ ə n	g ə t s v ai̯ t	5.495	⋊ t s v a i ə n ⋉	⋊ g ə t s v a i t ⋉
t s v ai̯ ə n	g ə t s v ai̯ n	1.73	⋊ t s v a i ə n ⋉	⋊ g ə t s v a i n ⋉
h ai̯ f ə n	g ə h ai̯ f t	3.51	⋊ h a i f ə n ⋉	⋊ g ə h a i f t ⋉
h ai̯ f ə n	g ə h iː f ə n	1.765	⋊ h a i f ə n ⋉	⋊ g ə h iː f ə n ⋉
t s au̯ ə n	g ə t s au̯ t	5.78	⋊ t s a u ə n ⋉	⋊ g ə t s a u t ⋉
t s au̯ ə n	g ə t s au̯ n	2.285	⋊ t s a u ə n ⋉	⋊ g ə t s a u n ⋉
j ɪ ŋ ə n	g ə j ʊ ŋ ə n	2.55	⋊ j ɪ ŋ ə n ⋉	⋊ g ə j ʊ ŋ ə n ⋉
j ɪ ŋ ə n	g ə j ɪ ŋ t	5.25	⋊ j ɪ ŋ ə n ⋉	⋊ g ə j ɪ ŋ t ⋉
f r ai̯ t ə n	g ə f r ai̯ t ə t	2.57	⋊ f r a i t ə n ⋉	⋊ g ə f r a i t ə t ⋉
f r ai̯ t ə n	g ə f r ɪ t ə n	4.79	⋊ f r a i t ə n ⋉	⋊ g ə f r ɪ t ə n ⋉
k ɛ n d ə n	g ə k a n d ə t	1.705	⋊ k ɛ n d ə n ⋉	⋊ g ə k a n d ə t ⋉
k ɛ n d ə n	g ə k ɛ n d ə t	3.85	⋊ k ɛ n d ə n ⋉	⋊ g ə k ɛ n d ə t ⋉
d ɛ n d ə n	g ə d a n d ə t	3.5	⋊ d ɛ n d ə n ⋉	⋊ g ə d a n d ə t ⋉
d ɛ n d ə n	g ə d a n t	2.96	⋊ d ɛ n d ə n ⋉	⋊ g ə d a n t ⋉
t ai̯ d ə n	g ə t ai̯ d ə t	4.095	⋊ t a i d ə n ⋉	⋊ g ə t a i d ə t ⋉
t ai̯ d ə n	g ə t iː d ə n	3.91	⋊ t a i d ə n ⋉	⋊ g ə t iː d ə n ⋉
n ai̯ ə n	g ə n ai̯ t	3.775	⋊ n a i ə n ⋉	⋊ g ə n a i t ⋉
n ai̯ ə n	g ə n ɪ t	0.59	⋊ n a i ə n ⋉	⋊ g ə n ɪ t ⋉
d au̯ ə n	g ə d au̯ t	5.95	⋊ d a u ə n ⋉	⋊ g ə d a u t ⋉
d au̯ ə n	g ə d au̯ n	1.955	⋊ d a u ə n ⋉	⋊ g ə d a u n ⋉
l au̯ ə n	g ə l au̯ t	5.42	⋊ l a u ə n ⋉	⋊ g ə l a u t ⋉
l au̯ ə n	g ə l au̯ n	1.81	⋊ l a u ə n ⋉	⋊ g ə l a u n ⋉
t a l ə n	g ə t a l t	4.08	⋊ t a l ə n ⋉	⋊ g ə t a l t ⋉
t a l ə n	g ə t a l ə n	1.565	⋊ t a l ə n ⋉	⋊ g ə t a l ə n ⋉
f r ɛ n d ə n	g ə f r ɛ n d ə t	5.085	⋊ f r ɛ n d ə n ⋉	⋊ g ə f r ɛ n d ə t ⋉
f r ɛ n d ə n	g ə f r a n d ə t	1.455	⋊ f r ɛ n d ə n ⋉	⋊ g ə f r a n d ə t ⋉
f au̯ ə n	g ə f au̯ t	5.22	⋊ f a u ə n ⋉	⋊ g ə f a u t ⋉
f au̯ ə n	g ə f au̯ n	2.6	⋊ f a u ə n ⋉	⋊ g ə f a u n ⋉
t s v ɛ r ə n	g ə t s v ɛ r t	5.41	⋊ t s v ɛ r ə n ⋉	⋊ g ə t s v ɛ r t ⋉
t s v ɛ r ə n	g ə t s v ɔ r ə n	1.135	⋊ t s v ɛ r ə n ⋉	⋊ g ə t s v ɔ r ə n ⋉
j ai̯ f ə n	g ə j ai̯ f t	4.34	⋊ j a i f ə n ⋉	⋊ g ə j a i f t ⋉
j ai̯ f ə n	g ə j iː f ə n	1.935	⋊ j a i f ə n ⋉	⋊ g ə j iː f ə n ⋉
f r ɪ ŋ ə n	g ə f r ʊ ŋ ə n	5.19	⋊ f r ɪ ŋ ə n ⋉	⋊ g ə f r ʊ ŋ ə n ⋉
