stem	output	model_rating	rule_idx	wordform1	wordform2	human_rating
⋊ r uː t ə n ⋉	⋊ r uː t ə t ⋉	0.7079737592607558	493.0	r uː t ə n	g ə r uː t ə t	4.72
⋊ r uː t ə n ⋉	⋊ r uː t ə n ⋉	0.0424137083553456	29414.0	r uː t ə n	g ə r uː t ə n	2.065
⋊ ɛ r l a u ə n ⋉	⋊ ɛ r l a u t ⋉	0.8456014512148586	4165.0	ɛ r l au̯ ə n	ɛ r l au̯ t	5.04
⋊ ɛ r l a u ə n ⋉	⋊ ɛ r l a u n ⋉	0.0188802142196311	27250.0	ɛ r l au̯ ə n	ɛ r l au̯ n	1.88
⋊ z ɪ s ə n ⋉	⋊ z ʊ s ə n ⋉			z ɪ s ə n	g ə z ʊ s ə n	2.055
⋊ z ɪ s ə n ⋉	⋊ z ɔ s ə n ⋉			z ɪ s ə n	g ə z ɔ s ə n	1.69
⋊ t ɛ ŋ k ə n ⋉	⋊ t ɛ ŋ k t ⋉	0.5185102643609654	3460.0	t ɛ ŋ k ə n	g ə t ɛ ŋ k t	6.08
⋊ t ɛ ŋ k ə n ⋉	⋊ t a x t ⋉			t ɛ ŋ k ə n	g ə t a x t	0.58
⋊ t s v a i ə n ⋉	⋊ t s v a i t ⋉	0.8663704479491715	7716.0	t s v ai̯ ə n	g ə t s v ai̯ t	5.495
⋊ t s v a i ə n ⋉	⋊ t s v a i n ⋉	0.0188802142196311	27250.0	t s v ai̯ ə n	g ə t s v ai̯ n	1.73
⋊ h a i f ə n ⋉	⋊ h a i f t ⋉	0.6588543512364848	6276.0	h ai̯ f ə n	g ə h ai̯ f t	3.51
⋊ h a i f ə n ⋉	⋊ h iː f ə n ⋉			h ai̯ f ə n	g ə h iː f ə n	1.765
⋊ t s a u ə n ⋉	⋊ t s a u t ⋉	0.8456014512148586	4165.0	t s au̯ ə n	g ə t s au̯ t	5.78
⋊ t s a u ə n ⋉	⋊ t s a u n ⋉	0.0188802142196311	27250.0	t s au̯ ə n	g ə t s au̯ n	2.285
⋊ j ɪ ŋ ə n ⋉	⋊ j ʊ ŋ ə n ⋉			j ɪ ŋ ə n	g ə j ʊ ŋ ə n	2.55
⋊ j ɪ ŋ ə n ⋉	⋊ j ɪ ŋ t ⋉	0.7609943652161982	6394.0	j ɪ ŋ ə n	g ə j ɪ ŋ t	5.25
⋊ f r a i t ə n ⋉	⋊ f r a i t ə t ⋉	0.6324553057426875	3019.0	f r ai̯ t ə n	g ə f r ai̯ t ə t	2.57
⋊ f r a i t ə n ⋉	⋊ f r ɪ t ə n ⋉	0.350163420803941	26802.0	f r ai̯ t ə n	g ə f r ɪ t ə n	4.79
⋊ k ɛ n d ə n ⋉	⋊ k a n d ə t ⋉			k ɛ n d ə n	g ə k a n d ə t	1.705
