stem	output	model_rating	rule_idx	wordform1	wordform2	human_rating
⋊ g ɑ s t ⋉	⋊ g ɑ s t ɪ d ⋉			g ɑː s t	g ɑː s t ɪ d	4.435
⋊ g ɑ s t ⋉	⋊ g ɑ s t ⋉	0.1539037118070056	18956.0	g ɑː s t	g ɑː s t	3.92
⋊ k ɹ ɛ n d ⋉	⋊ k ɹ ɛ n d ɪ d ⋉			k r ɛ n d	k r ɛ n d ɪ d	3.96
⋊ k ɹ ɛ n d ⋉	⋊ k ɹ ɛ n t ⋉	0.0827779404061009	19156.0	k r ɛ n d	k r ɛ n t	4.0
⋊ s n ɛ l ⋉	⋊ s n ɛ l d ⋉	0.9872549942715148	8965.0	s n ɛ l	s n ɛ l d	4.54
⋊ s n ɛ l ⋉	⋊ s n ɛ l t ⋉	0.3301168446951798	2194.0	s n ɛ l	s n ɛ l t	3.985
⋊ n a ɪ n d ⋉	⋊ n a ɪ n d ɪ d ⋉			n aɪ n d	n aɪ n d ɪ d	5.385
⋊ n a ɪ n d ⋉	⋊ n a ʊ n d ⋉			n aɪ n d	n aʊ n d	2.24
⋊ s w ɪ t ⋉	⋊ s w ɪ t ɪ d ⋉			s w ɪ t	s w ɪ t ɪ d	1.98
⋊ s w ɪ t ⋉	⋊ s w ɪ t ⋉	0.5852723921831766	18936.0	s w ɪ t	s w ɪ t	4.305
⋊ f ɪ d ⋉	⋊ f ɪ d ɪ d ⋉			f ɪ d	f ɪ d ɪ d	4.92
⋊ f ɪ d ⋉	⋊ f ɪ d ⋉	0.1259461866848131	18915.0	f ɪ d	f ɪ d	2.7
⋊ g ɹ i m ⋉	⋊ g ɹ i m d ⋉	0.979974588802609	16833.0	g r iː m	g r iː m d	4.605
⋊ g ɹ i m ⋉	⋊ g ɹ ɛ m p t ⋉			g r iː m	g r ɛ m p t	3.865
⋊ θ ɛ l ⋉	⋊ θ ɛ l d ⋉	0.9872549942715148	8965.0	θ ɛ l	θ ɛ l d	5.73
⋊ θ ɛ l ⋉	⋊ θ o l d ⋉			θ ɛ l	θ əʊ l d	2.205
⋊ ɪ m p l e k ⋉	⋊ ɪ m p l e k t ⋉	0.9336846932135104	2648.0	ɪ m p l eɪ k	ɪ m p l eɪ k t	5.565
⋊ ɪ m p l e k ⋉	⋊ ɪ m p l ʊ k ⋉			ɪ m p l eɪ k	ɪ m p l ʊ k	0.29
⋊ s p ɹ i p ⋉	⋊ s p ɹ i p t ⋉	0.9614927278419472	592.0	s p r iː p	s p r iː p t	4.37
⋊ s p ɹ i p ⋉	⋊ s p ɹ ɛ p t ⋉	0.7635729812512861	19002.0	s p r iː p	s p r ɛ p t	3.1
⋊ s n i v ⋉	⋊ s n i v d ⋉	0.97762032899508	11415.0	s n iː v	s n iː v d	5.86
⋊ s n i v ⋉	⋊ s n o v ⋉			s n iː v	s n əʊ v	2.41
⋊ p ɪ d ⋉	⋊ p ɪ d ɪ d ⋉			p ɪ d	p ɪ d ɪ d	2.47
⋊ p ɪ d ⋉	⋊ p ɪ d ⋉	0.1259461866848131	18915.0	p ɪ d	p ɪ d	2.23
⋊ p l ɪ ŋ k ⋉	⋊ p l ɪ ŋ k t ⋉	0.9336846932135104	2648.0	p l ɪ ŋ k	p l ɪ ŋ k t	5.83
⋊ p l ɪ ŋ k ⋉	⋊ p l ʌ ŋ k ⋉	0.7240838608479855	19192.0	p l ɪ ŋ k	p l ʌ ŋ k	3.17
⋊ k l ɛ n d ⋉	⋊ k l ɛ n d ɪ d ⋉			k l ɛ n d	k l ɛ n d ɪ d	2.28
⋊ k l ɛ n d ⋉	⋊ k l ɛ n t ⋉	0.5852723921831766	19164.0	k l ɛ n d	k l ɛ n t	2.765
⋊ g ɹ a ɪ v ⋉	⋊ g ɹ a ɪ v d ⋉	0.97762032899508	11415.0	g r aɪ v	g r aɪ v d	4.08
⋊ g ɹ a ɪ v ⋉	⋊ g ɹ o v ⋉	0.4730198553349573	19066.0	g r aɪ v	g r əʊ v	4.815
⋊ s k ɹ ɪ ŋ ⋉	⋊ s k ɹ ɪ ŋ d ⋉	0.9689094030502484	14258.0	s k r ɪ ŋ	s k r ɪ ŋ d	2.29
⋊ s k ɹ ɪ ŋ ⋉	⋊ s k ɹ ʌ ŋ ⋉	0.629377858159187	19230.0	s k r ɪ ŋ	s k r ʌ ŋ	4.16
⋊ t ɹ i p ⋉	⋊ t ɹ i p t ⋉	0.9614927278419472	592.0	t r iː p	t r iː p t	5.255
⋊ t ɹ i p ⋉	⋊ t ɹ ɛ p t ⋉	0.7635729812512861	19002.0	t r iː p	t r ɛ p t	4.04
⋊ s k ɛ t ⋉	⋊ s k ɛ t ɪ d ⋉			s k ɛ t	s k ɛ t ɪ d	4.92
⋊ s k ɛ t ⋉	⋊ s k ɛ t ⋉	0.4284904823836132	18947.0	s k ɛ t	s k ɛ t	3.385
⋊ s ɛ l d ⋉	⋊ s ɛ l d ɪ d ⋉			s ɛ l d	s ɛ l d ɪ d	1.89
⋊ s ɛ l d ⋉	⋊ s ɛ l t ⋉	0.0827779404061009	19156.0	s ɛ l d	s ɛ l t	4.23
⋊ d ʒ o ⋉	⋊ d ʒ o d ⋉	0.9743860002435922	9597.0	d ʒ əʊ	d ʒ əʊ d	4.24
⋊ d ʒ o ⋉	⋊ d ʒ u ⋉			d ʒ əʊ	d ʒ uː	1.58
⋊ s p ɪ ŋ k ⋉	⋊ s p ɪ ŋ k t ⋉	0.9336846932135104	2648.0	s p ɪ ŋ k	s p ɪ ŋ k t	2.665
⋊ s p ɪ ŋ k ⋉	⋊ s p ʌ ŋ k ⋉	0.2666268570660413	19195.0	s p ɪ ŋ k	s p ʌ ŋ k	3.96
⋊ t ɹ a ɪ m ⋉	⋊ t ɹ a ɪ m d ⋉	0.979974588802609	16833.0	t r aɪ m	t r aɪ m d	4.685
⋊ t ɹ a ɪ m ⋉	⋊ t ɹ o m ⋉	0.135405312737795	19086.0	t r aɪ m	t r əʊ m	1.97
⋊ d ɹ a ɪ t ⋉	⋊ d ɹ a ɪ t ɪ d ⋉			d r aɪ t	d r aɪ t ɪ d	2.3
⋊ d ɹ a ɪ t ⋉	⋊ d ɹ o t ⋉	0.4129233150408021	19073.0	d r aɪ t	d r əʊ t	4.11
⋊ g ɹ e k ⋉	⋊ g ɹ e k t ⋉	0.9336846932135104	2648.0	g r eɪ k	g r eɪ k t	6.06
⋊ g ɹ e k ⋉	⋊ g ɹ e k ⋉			g r eɪ k	g r eɪ k	1.89
⋊ p ɪ l d ⋉	⋊ p ɪ l d ɪ d ⋉			p ɪ l d	p ɪ l d ɪ d	1.115
⋊ p ɪ l d ⋉	⋊ p ɪ l t ⋉	0.0827779404061009	19156.0	p ɪ l d	p ɪ l t	2.395
⋊ d ɹ a ɪ n ⋉	⋊ d ɹ a ɪ n d ⋉	0.9818264683119492	10206.0	d r aɪ n	d r aɪ n d	5.26
⋊ d ɹ a ɪ n ⋉	⋊ d ɹ o n ⋉	0.4129233150408021	19069.0	d r aɪ n	d r əʊ n	1.775
⋊ k ɹ i v ⋉	⋊ k ɹ i v d ⋉	0.97762032899508	11415.0	k r iː v	k r iː v d	6.13
⋊ k ɹ i v ⋉	⋊ k ɹ o v ⋉	0.1776774646684995	19141.0	k r iː v	k r əʊ v	3.87
⋊ v a ɪ n d ⋉	⋊ v a ɪ n d ɪ d ⋉			v aɪ n d	v aɪ n d ɪ d	1.4
⋊ v a ɪ n d ⋉	⋊ v a ʊ n d ⋉	0.8795102700976709	8634.0	v aɪ n d	v aʊ n d	5.71
⋊ d ɹ o ⋉	⋊ d ɹ o d ⋉	0.9743860002435922	9597.0	d r əʊ	d r əʊ d	4.91
⋊ d ɹ o ⋉	⋊ d ɹ u ⋉	0.5852723921831766	6.0	d r əʊ	d r uː	6.01
⋊ f l ɛ n d ⋉	⋊ f l ɛ n d ɪ d ⋉			f l ɛ n d	f l ɛ n d ɪ d	4.3
⋊ f l ɛ n d ⋉	⋊ f l ɛ n t ⋉	0.5852723921831766	19164.0	f l ɛ n d	f l ɛ n t	1.855
⋊ s w ɪ n d ⋉	⋊ s w ɪ n d ɪ d ⋉			s w ɪ n d	s w ɪ n d ɪ d	4.15
⋊ s w ɪ n d ⋉	⋊ s w ɪ n t ⋉	0.0827779404061009	19156.0	s w ɪ n d	s w ɪ n t	2.05
⋊ s w ɪ k ⋉	⋊ s w ɪ k t ⋉	0.9460667795235314	2888.0	s w ɪ k	s w ɪ k t	5.775
⋊ s w ɪ k ⋉	⋊ s w ʌ k ⋉	0.0961010740052455	19257.0	s w ɪ k	s w ʌ k	4.05
⋊ k ɹ a ɪ v ⋉	⋊ k ɹ a ɪ v d ⋉	0.97762032899508	11415.0	k r aɪ v	k r aɪ v d	6.025
⋊ k ɹ a ɪ v ⋉	⋊ k ɹ o v ⋉	0.4730198553349573	19066.0	k r aɪ v	k r əʊ v	3.13
⋊ b ʊ l d ⋉	⋊ b ʊ l d ɪ d ⋉			b ʊ l d	b ʊ l d ɪ d	4.62
⋊ b ʊ l d ⋉	⋊ b ʊ l t ⋉	0.0827779404061009	19156.0	b ʊ l d	b ʊ l t	1.535
⋊ p l i v ⋉	⋊ p l i v d ⋉	0.97762032899508	11415.0	p l iː v	p l iː v d	4.89
⋊ p l i v ⋉	⋊ p l ɛ f t ⋉			p l iː v	p l ɛ f t	1.69
⋊ s m ɪ t ⋉	⋊ s m ɪ t ɪ d ⋉			s m ɪ t	s m ɪ t ɪ d	4.75
⋊ s m ɪ t ⋉	⋊ s m ɪ t ⋉	0.2365918361651985	18954.0	s m ɪ t	s m ɪ t	2.89
⋊ b ɹ ɛ n d ⋉	⋊ b ɹ ɛ n d ɪ d ⋉			b r ɛ n d	b r ɛ n d ɪ d	0.895
⋊ b ɹ ɛ n d ⋉	⋊ b ɹ ɛ n t ⋉	0.0827779404061009	19156.0	b r ɛ n d	b r ɛ n t	2.16
⋊ s k ɪ ŋ k ⋉	⋊ s k ɪ ŋ k t ⋉	0.9336846932135104	2648.0	s k ɪ ŋ k	s k ɪ ŋ k t	4.17
⋊ s k ɪ ŋ k ⋉	⋊ s k ʌ ŋ k ⋉	0.2666268570660413	19195.0	s k ɪ ŋ k	s k ʌ ŋ k	4.27
⋊ s p a n d ⋉	⋊ s p a n d ɪ d ⋉			s p a n d	s p a n d ɪ d	5.25
⋊ s p a n d ⋉	⋊ s p a n t ⋉	0.0827779404061009	19156.0	s p a n d	s p a n t	2.5
⋊ s p ɹ a ŋ k ⋉	⋊ s p ɹ a ŋ k t ⋉	0.9543996414282906	1318.0	s p r a ŋ k	s p r a ŋ k t	4.125
⋊ s p ɹ a ŋ k ⋉	⋊ s p ɹ ʌ ŋ k ⋉			s p r a ŋ k	s p r ʌ ŋ k	4.63
⋊ b l a ɪ k ⋉	⋊ b l a ɪ k t ⋉	0.9460667795235314	2888.0	b l aɪ k	b l aɪ k t	5.24
⋊ b l a ɪ k ⋉	⋊ b l a ɪ k ⋉			b l aɪ k	b l aɪ k	1.285
⋊ s p l i d ⋉	⋊ s p l i d ɪ d ⋉			s p l iː d	s p l iː d ɪ d	3.41
⋊ s p l i d ⋉	⋊ s p l i d ⋉	0.024563905092039	18939.0	s p l iː d	s p l iː d	2.72
⋊ k ɹ a ɪ t ⋉	⋊ k ɹ a ɪ t ɪ d ⋉			k r aɪ t	k r aɪ t ɪ d	5.365
⋊ k ɹ a ɪ t ⋉	⋊ k ɹ o t ⋉	0.4129233150408021	19073.0	k r aɪ t	k r əʊ t	3.85
⋊ f l i d ⋉	⋊ f l i d ɪ d ⋉			f l iː d	f l iː d ɪ d	1.53
⋊ f l i d ⋉	⋊ f l ɛ d ⋉	0.7240838608479855	19123.0	f l iː d	f l ɛ d	1.39
