wordform1	wordform2	human_rating	stem	output
g ɑː s t	g ɑː s t ɪ d	4.435	⋊ g ɑ s t ⋉	⋊ g ɑ s t ɪ d ⋉
g ɑː s t	g ɑː s t	3.92	⋊ g ɑ s t ⋉	⋊ g ɑ s t ⋉
k r ɛ n d	k r ɛ n d ɪ d	3.96	⋊ k ɹ ɛ n d ⋉	⋊ k ɹ ɛ n d ɪ d ⋉
k r ɛ n d	k r ɛ n t	4.0	⋊ k ɹ ɛ n d ⋉	⋊ k ɹ ɛ n t ⋉
s n ɛ l	s n ɛ l d	4.54	⋊ s n ɛ l ⋉	⋊ s n ɛ l d ⋉
s n ɛ l	s n ɛ l t	3.985	⋊ s n ɛ l ⋉	⋊ s n ɛ l t ⋉
n aɪ n d	n aɪ n d ɪ d	5.385	⋊ n a ɪ n d ⋉	⋊ n a ɪ n d ɪ d ⋉
n aɪ n d	n aʊ n d	2.24	⋊ n a ɪ n d ⋉	⋊ n a ʊ n d ⋉
s w ɪ t	s w ɪ t ɪ d	1.98	⋊ s w ɪ t ⋉	⋊ s w ɪ t ɪ d ⋉
s w ɪ t	s w ɪ t	4.305	⋊ s w ɪ t ⋉	⋊ s w ɪ t ⋉
f ɪ d	f ɪ d ɪ d	4.92	⋊ f ɪ d ⋉	⋊ f ɪ d ɪ d ⋉
f ɪ d	f ɪ d	2.7	⋊ f ɪ d ⋉	⋊ f ɪ d ⋉
g r iː m	g r iː m d	4.605	⋊ g ɹ i m ⋉	⋊ g ɹ i m d ⋉
g r iː m	g r ɛ m p t	3.865	⋊ g ɹ i m ⋉	⋊ g ɹ ɛ m p t ⋉
θ ɛ l	θ ɛ l d	5.73	⋊ θ ɛ l ⋉	⋊ θ ɛ l d ⋉
θ ɛ l	θ əʊ l d	2.205	⋊ θ ɛ l ⋉	⋊ θ o l d ⋉
ɪ m p l eɪ k	ɪ m p l eɪ k t	5.565	⋊ ɪ m p l e k ⋉	⋊ ɪ m p l e k t ⋉
ɪ m p l eɪ k	ɪ m p l ʊ k	0.29	⋊ ɪ m p l e k ⋉	⋊ ɪ m p l ʊ k ⋉
s p r iː p	s p r iː p t	4.37	⋊ s p ɹ i p ⋉	⋊ s p ɹ i p t ⋉
s p r iː p	s p r ɛ p t	3.1	⋊ s p ɹ i p ⋉	⋊ s p ɹ ɛ p t ⋉
s n iː v	s n iː v d	5.86	⋊ s n i v ⋉	⋊ s n i v d ⋉
s n iː v	s n əʊ v	2.41	⋊ s n i v ⋉	⋊ s n o v ⋉
p ɪ d	p ɪ d ɪ d	2.47	⋊ p ɪ d ⋉	⋊ p ɪ d ɪ d ⋉
p ɪ d	p ɪ d	2.23	⋊ p ɪ d ⋉	⋊ p ɪ d ⋉
p l ɪ ŋ k	p l ɪ ŋ k t	5.83	⋊ p l ɪ ŋ k ⋉	⋊ p l ɪ ŋ k t ⋉
p l ɪ ŋ k	p l ʌ ŋ k	3.17	⋊ p l ɪ ŋ k ⋉	⋊ p l ʌ ŋ k ⋉
k l ɛ n d	k l ɛ n d ɪ d	2.28	⋊ k l ɛ n d ⋉	⋊ k l ɛ n d ɪ d ⋉
k l ɛ n d	k l ɛ n t	2.765	⋊ k l ɛ n d ⋉	⋊ k l ɛ n t ⋉
g r aɪ v	g r aɪ v d	4.08	⋊ g ɹ a ɪ v ⋉	⋊ g ɹ a ɪ v d ⋉
g r aɪ v	g r əʊ v	4.815	⋊ g ɹ a ɪ v ⋉	⋊ g ɹ o v ⋉
s k r ɪ ŋ	s k r ɪ ŋ d	2.29	⋊ s k ɹ ɪ ŋ ⋉	⋊ s k ɹ ɪ ŋ d ⋉
s k r ɪ ŋ	s k r ʌ ŋ	4.16	⋊ s k ɹ ɪ ŋ ⋉	⋊ s k ɹ ʌ ŋ ⋉
t r iː p	t r iː p t	5.255	⋊ t ɹ i p ⋉	⋊ t ɹ i p t ⋉
t r iː p	t r ɛ p t	4.04	⋊ t ɹ i p ⋉	⋊ t ɹ ɛ p t ⋉
s k ɛ t	s k ɛ t ɪ d	4.92	⋊ s k ɛ t ⋉	⋊ s k ɛ t ɪ d ⋉
