wordform1	wordform2	human_rating	stem	output
v ə r d eː v ə	v ə r d eː v d ə	5.28	⋊ v ə r d eː v ə ⋉	⋊ v ə r d eː v d ə ⋉
v ə r d eː v ə	v ə r d aː v ə	0.76	⋊ v ə r d eː v ə ⋉	⋊ v ə r d aː v ə ⋉
k l iː z ə	k l iː z d ə	4.655	⋊ k l iː z ə ⋉	⋊ k l iː z d ə ⋉
k l iː z ə	k l oː z ə	2.42	⋊ k l iː z ə ⋉	⋊ k l oː z ə ⋉
ɔ n t r aː ɣ ə	ɔ n t r iː ɣ ə	1.65	⋊ ɔ n t r aː ɣ ə ⋉	⋊ ɔ n t r iː ɣ ə ⋉
ɔ n t r aː ɣ ə	ɔ n t r aː ɣ d ə	5.29	⋊ ɔ n t r aː ɣ ə ⋉	⋊ ɔ n t r aː ɣ d ə ⋉
w ɛ l p ə	w iː l p ə	5.12	⋊ w ɛ l p ə ⋉	⋊ w iː l p ə ⋉
w ɛ l p ə	w ɛ l p t ə	5.69	⋊ w ɛ l p ə ⋉	⋊ w ɛ l p t ə ⋉
s t ɛɪ p ə	s t eː p ə	6.07	⋊ s t ɛ ɪ p ə ⋉	⋊ s t eː p ə ⋉
s t ɛɪ p ə	s t ɛɪ p t ə	4.14	⋊ s t ɛ ɪ p ə ⋉	⋊ s t ɛ ɪ p t ə ⋉
t r ɛɪ p ə	t r eː p ə	4.895	⋊ t r ɛ ɪ p ə ⋉	⋊ t r eː p ə ⋉
t r ɛɪ p ə	t r ɛɪ p t ə	1.73	⋊ t r ɛ ɪ p ə ⋉	⋊ t r ɛ ɪ p t ə ⋉
ɣ eː k ə	ɣ aː k ə	1.2	⋊ ɣ eː k ə ⋉	⋊ ɣ aː k ə ⋉
ɣ eː k ə	ɣ eː k t ə	5.08	⋊ ɣ eː k ə ⋉	⋊ ɣ eː k t ə ⋉
ɔ n t r ɪ ŋ k ə	ɔ n t r ɪ ŋ k t ə	5.37	⋊ ɔ n t r ɪ ŋ k ə ⋉	⋊ ɔ n t r ɪ ŋ k t ə ⋉
ɔ n t r ɪ ŋ k ə	ɔ n t r ɔ ŋ k ə	1.13	⋊ ɔ n t r ɪ ŋ k ə ⋉	⋊ ɔ n t r ɔ ŋ k ə ⋉
j ʊɪ k ə	j ʊɪ k t ə	3.995	⋊ j ʊ ɪ k ə ⋉	⋊ j ʊ ɪ k t ə ⋉
j ʊɪ k ə	j oː k ə	1.99	⋊ j ʊ ɪ k ə ⋉	⋊ j oː k ə ⋉
v ə r h ɛɪ n ə	v ə r h ɛɪ n d ə	4.62	⋊ v ə r h ɛ ɪ n ə ⋉	⋊ v ə r h ɛ ɪ n d ə ⋉
v ə r h ɛɪ n ə	v ə r h eː n ə	1.82	⋊ v ə r h ɛ ɪ n ə ⋉	⋊ v ə r h eː n ə ⋉
d r ɛɪ z ə	d r ɛɪ z d ə	2.27	⋊ d r ɛ ɪ z ə ⋉	⋊ d r ɛ ɪ z d ə ⋉
d r ɛɪ z ə	d r eː z ə	4.76	⋊ d r ɛ ɪ z ə ⋉	⋊ d r eː z ə ⋉
s t iː z ə	s t iː z d ə	4.52	⋊ s t iː z ə ⋉	⋊ s t iː z d ə ⋉
s t iː z ə	s t oː z ə	0.99	⋊ s t iː z ə ⋉	⋊ s t oː z ə ⋉
b ɛɪ z ə	b eː z ə	1.94	⋊ b ɛ ɪ z ə ⋉	⋊ b eː z ə ⋉
b ɛɪ z ə	b ɛɪ z d ə	4.84	⋊ b ɛ ɪ z ə ⋉	⋊ b ɛ ɪ z d ə ⋉
t ɛɪ k ə	t ɛɪ k t ə	2.025	⋊ t ɛ ɪ k ə ⋉	⋊ t ɛ ɪ k t ə ⋉
t ɛɪ k ə	t oː k ə	1.0	⋊ t ɛ ɪ k ə ⋉	⋊ t oː k ə ⋉
ɣ iː z ə	ɣ iː z d ə	5.39	⋊ ɣ iː z ə ⋉	⋊ ɣ iː z d ə ⋉
ɣ iː z ə	ɣ oː z ə	1.755	⋊ ɣ iː z ə ⋉	⋊ ɣ oː z ə ⋉
