stem	output	model_rating	rule_idx	wordform1	wordform2	human_rating
⋊ v ə r d eː v ə ⋉	⋊ v ə r d eː v d ə ⋉	0.9743063812919924	12970.0	v ə r d eː v ə	v ə r d eː v d ə	5.28
⋊ v ə r d eː v ə ⋉	⋊ v ə r d aː v ə ⋉	0.5347746171093265	41034.0	v ə r d eː v ə	v ə r d aː v ə	0.76
⋊ k l iː z ə ⋉	⋊ k l iː z d ə ⋉	0.9559823157918934	13158.0	k l iː z ə	k l iː z d ə	4.655
⋊ k l iː z ə ⋉	⋊ k l oː z ə ⋉	0.2766025552475936	53179.0	k l iː z ə	k l oː z ə	2.42
⋊ ɔ n t r aː ɣ ə ⋉	⋊ ɔ n t r iː ɣ ə ⋉			ɔ n t r aː ɣ ə	ɔ n t r iː ɣ ə	1.65
⋊ ɔ n t r aː ɣ ə ⋉	⋊ ɔ n t r aː ɣ d ə ⋉	0.920424255531414	22712.0	ɔ n t r aː ɣ ə	ɔ n t r aː ɣ d ə	5.29
⋊ w ɛ l p ə ⋉	⋊ w iː l p ə ⋉	0.2073781207437709	53699.0	w ɛ l p ə	w iː l p ə	5.12
⋊ w ɛ l p ə ⋉	⋊ w ɛ l p t ə ⋉	0.8434716304469262	31591.0	w ɛ l p ə	w ɛ l p t ə	5.69
⋊ s t ɛ ɪ p ə ⋉	⋊ s t eː p ə ⋉	0.8452300355858431	45316.0	s t ɛɪ p ə	s t eː p ə	6.07
⋊ s t ɛ ɪ p ə ⋉	⋊ s t ɛ ɪ p t ə ⋉	0.8211540586177493	26473.0	s t ɛɪ p ə	s t ɛɪ p t ə	4.14
⋊ t r ɛ ɪ p ə ⋉	⋊ t r eː p ə ⋉	0.9640449651351533	47638.0	t r ɛɪ p ə	t r eː p ə	4.895
⋊ t r ɛ ɪ p ə ⋉	⋊ t r ɛ ɪ p t ə ⋉	0.8211540586177493	26473.0	t r ɛɪ p ə	t r ɛɪ p t ə	1.73
⋊ ɣ eː k ə ⋉	⋊ ɣ aː k ə ⋉	0.4788729600103547	40584.0	ɣ eː k ə	ɣ aː k ə	1.2
⋊ ɣ eː k ə ⋉	⋊ ɣ eː k t ə ⋉	0.93389262459484	30403.0	ɣ eː k ə	ɣ eː k t ə	5.08
⋊ ɔ n t r ɪ ŋ k ə ⋉	⋊ ɔ n t r ɪ ŋ k t ə ⋉	0.7800596046652877	31100.0	ɔ n t r ɪ ŋ k ə	ɔ n t r ɪ ŋ k t ə	5.37
⋊ ɔ n t r ɪ ŋ k ə ⋉	⋊ ɔ n t r ɔ ŋ k ə ⋉	0.952744358523916	32431.0	ɔ n t r ɪ ŋ k ə	ɔ n t r ɔ ŋ k ə	1.13
⋊ j ʊ ɪ k ə ⋉	⋊ j ʊ ɪ k t ə ⋉	0.8509396683642707	26000.0	j ʊɪ k ə	j ʊɪ k t ə	3.995
⋊ j ʊ ɪ k ə ⋉	⋊ j oː k ə ⋉			j ʊɪ k ə	j oː k ə	1.99
⋊ v ə r h ɛ ɪ n ə ⋉	⋊ v ə r h ɛ ɪ n d ə ⋉	0.978125104534208	9521.0	v ə r h ɛɪ n ə	v ə r h ɛɪ n d ə	4.62
⋊ v ə r h ɛ ɪ n ə ⋉	⋊ v ə r h eː n ə ⋉	0.698606446672514	48277.0	v ə r h ɛɪ n ə	v ə r h eː n ə	1.82
⋊ d r ɛ ɪ z ə ⋉	⋊ d r ɛ ɪ z d ə ⋉	0.9559823157918934	13158.0	d r ɛɪ z ə	d r ɛɪ z d ə	2.27
⋊ d r ɛ ɪ z ə ⋉	⋊ d r eː z ə ⋉	0.9731338022138504	48219.0	d r ɛɪ z ə	d r eː z ə	4.76
⋊ s t iː z ə ⋉	⋊ s t iː z d ə ⋉	0.9559823157918934	13158.0	s t iː z ə	s t iː z d ə	4.52
⋊ s t iː z ə ⋉	⋊ s t oː z ə ⋉	0.960519213544768	53398.0	s t iː z ə	s t oː z ə	0.99
⋊ b ɛ ɪ z ə ⋉	⋊ b eː z ə ⋉	0.6904455541140331	44988.0	b ɛɪ z ə	b eː z ə	1.94
