stem	output	score_pred	rule_idx	wordform1	wordform2	morphosyn	score
⋊ g ɑ s t ⋉	⋊ g ɑ s t ɪ d ⋉	0.9472118959107807	463.0	g ɑː s t	g ɑː s t ɪ d	V;PST;1;SG	4.435
⋊ g ɑ s t ⋉	⋊ g ɑ s t ⋉	0.02437538086532602	30271.0	g ɑː s t	g ɑː s t	V;PST;1;SG	3.92
⋊ k ɹ ɛ n d ⋉	⋊ k ɹ ɛ n d ɪ d ⋉	0.9208211143695014	918.0	k r ɛ n d	k r ɛ n d ɪ d	V;PST;1;SG	3.96
⋊ k ɹ ɛ n d ⋉	⋊ k ɹ ɛ n t ⋉	0.2777777777777778	18747.0	k r ɛ n d	k r ɛ n t	V;PST;1;SG	4.0
⋊ s n ɛ l ⋉	⋊ s n ɛ l d ⋉	0.9627272727272728	217.0	s n ɛ l	s n ɛ l d	V;PST;1;SG	4.54
⋊ s n ɛ l ⋉	⋊ s n ɛ l t ⋉	0.3335173937051353	15196.0	s n ɛ l	s n ɛ l t	V;PST;1;SG	3.985
⋊ n a ɪ n d ⋉	⋊ n a ɪ n d ɪ d ⋉	0.9208211143695014	918.0	n aɪ n d	n aɪ n d ɪ d	V;PST;1;SG	5.385
⋊ n a ɪ n d ⋉	⋊ n a ʊ n d ⋉			n aɪ n d	n aʊ n d	V;PST;1;SG	2.24
⋊ s w ɪ t ⋉	⋊ s w ɪ t ɪ d ⋉	0.9472118959107807	463.0	s w ɪ t	s w ɪ t ɪ d	V;PST;1;SG	1.98
⋊ s w ɪ t ⋉	⋊ s w ɪ t ⋉	0.17647058823529413	21423.0	s w ɪ t	s w ɪ t	V;PST;1;SG	4.305
⋊ f ɪ d ⋉	⋊ f ɪ d ɪ d ⋉	0.9208211143695014	918.0	f ɪ d	f ɪ d ɪ d	V;PST;1;SG	4.92
⋊ f ɪ d ⋉	⋊ f ɪ d ⋉	0.022738268021286888	30273.0	f ɪ d	f ɪ d	V;PST;1;SG	2.7
⋊ g ɹ i m ⋉	⋊ g ɹ i m d ⋉	0.9540229885057471	334.0	g r iː m	g r iː m d	V;PST;1;SG	4.605
⋊ g ɹ i m ⋉	⋊ g ɹ ɛ m p t ⋉			g r iː m	g r ɛ m p t	V;PST;1;SG	3.865
⋊ θ ɛ l ⋉	⋊ θ ɛ l d ⋉	0.9627272727272728	217.0	θ ɛ l	θ ɛ l d	V;PST;1;SG	5.73
⋊ θ ɛ l ⋉	⋊ θ o l d ⋉			θ ɛ l	θ əʊ l d	V;PST;1;SG	2.205
⋊ ɪ m p l e k ⋉	⋊ ɪ m p l e k t ⋉	0.9185059422750425	954.0	ɪ m p l eɪ k	ɪ m p l eɪ k t	V;PST;1;SG	5.565
⋊ ɪ m p l e k ⋉	⋊ ɪ m p l ʊ k ⋉			ɪ m p l eɪ k	ɪ m p l ʊ k	V;PST;1;SG	0.29
