stem	output	model_rating	rule_idx	wordform1	wordform2	human_rating
⋊ v ə r d eː v ə ⋉	⋊ v ə r d eː v d ə ⋉	0.9210151126318791	926.0	v ə r d eː v ə	v ə r d eː v d ə	5.28
⋊ v ə r d eː v ə ⋉	⋊ v ə r d aː v ə ⋉	0.4626865671641791	20051.0	v ə r d eː v ə	v ə r d aː v ə	0.76
⋊ k l iː z ə ⋉	⋊ k l iː z d ə ⋉	0.9536178107606679	558.0	k l iː z ə	k l iː z d ə	4.655
⋊ k l iː z ə ⋉	⋊ k l oː z ə ⋉	0.2653061224489796	35373.0	k l iː z ə	k l oː z ə	2.42
⋊ ɔ n t r aː ɣ ə ⋉	⋊ ɔ n t r iː ɣ ə ⋉			ɔ n t r aː ɣ ə	ɔ n t r iː ɣ ə	1.65
⋊ ɔ n t r aː ɣ ə ⋉	⋊ ɔ n t r aː ɣ d ə ⋉	0.9185694635488308	972.0	ɔ n t r aː ɣ ə	ɔ n t r aː ɣ d ə	5.29
⋊ w ɛ l p ə ⋉	⋊ w iː l p ə ⋉	0.19402985074626866	40145.0	w ɛ l p ə	w iː l p ə	5.12
⋊ w ɛ l p ə ⋉	⋊ w ɛ l p t ə ⋉	0.7857142857142857	3567.0	w ɛ l p ə	w ɛ l p t ə	5.69
⋊ s t ɛ ɪ p ə ⋉	⋊ s t eː p ə ⋉	0.7676767676767676	4012.0	s t ɛɪ p ə	s t eː p ə	6.07
⋊ s t ɛ ɪ p ə ⋉	⋊ s t ɛ ɪ p t ə ⋉	0.7956989247311828	3346.0	s t ɛɪ p ə	s t ɛɪ p t ə	4.14
⋊ t r ɛ ɪ p ə ⋉	⋊ t r eː p ə ⋉	0.8227848101265823	2599.0	t r ɛɪ p ə	t r eː p ə	4.895
⋊ t r ɛ ɪ p ə ⋉	⋊ t r ɛ ɪ p t ə ⋉	0.7956989247311828	3346.0	t r ɛɪ p ə	t r ɛɪ p t ə	1.73
⋊ ɣ eː k ə ⋉	⋊ ɣ aː k ə ⋉	0.4268292682926829	22540.0	ɣ eː k ə	ɣ aː k ə	1.2
⋊ ɣ eː k ə ⋉	⋊ ɣ eː k t ə ⋉	0.8085419734904271	2945.0	ɣ eː k ə	ɣ eː k t ə	5.08
⋊ ɔ n t r ɪ ŋ k ə ⋉	⋊ ɔ n t r ɪ ŋ k t ə ⋉	0.7689594356261023	4004.0	ɔ n t r ɪ ŋ k ə	ɔ n t r ɪ ŋ k t ə	5.37
⋊ ɔ n t r ɪ ŋ k ə ⋉	⋊ ɔ n t r ɔ ŋ k ə ⋉	0.75	4497.0	ɔ n t r ɪ ŋ k ə	ɔ n t r ɔ ŋ k ə	1.13
⋊ j ʊ ɪ k ə ⋉	⋊ j ʊ ɪ k t ə ⋉	0.8357894736842105	2271.0	j ʊɪ k ə	j ʊɪ k t ə	3.995
⋊ j ʊ ɪ k ə ⋉	⋊ j oː k ə ⋉			j ʊɪ k ə	j oː k ə	1.99
⋊ v ə r h ɛ ɪ n ə ⋉	⋊ v ə r h ɛ ɪ n d ə ⋉	0.969593147751606	427.0	v ə r h ɛɪ n ə	v ə r h ɛɪ n d ə	4.62
⋊ v ə r h ɛ ɪ n ə ⋉	⋊ v ə r h eː n ə ⋉	0.5691318327974276	12512.0	v ə r h ɛɪ n ə	v ə r h eː n ə	1.82
⋊ d r ɛ ɪ z ə ⋉	⋊ d r ɛ ɪ z d ə ⋉	0.9536178107606679	558.0	d r ɛɪ z ə	d r ɛɪ z d ə	2.27
⋊ d r ɛ ɪ z ə ⋉	⋊ d r eː z ə ⋉	0.8181818181818182	2699.0	d r ɛɪ z ə	d r eː z ə	4.76
⋊ s t iː z ə ⋉	⋊ s t iː z d ə ⋉	0.9536178107606679	558.0	s t iː z ə	s t iː z d ə	4.52
⋊ s t iː z ə ⋉	⋊ s t oː z ə ⋉	0.5833333333333334	12130.0	s t iː z ə	s t oː z ə	0.99
⋊ b ɛ ɪ z ə ⋉	⋊ b eː z ə ⋉	0.647887323943662	8556.0	b ɛɪ z ə	b eː z ə	1.94
⋊ b ɛ ɪ z ə ⋉	⋊ b ɛ ɪ z d ə ⋉	0.9536178107606679	558.0	b ɛɪ z ə	b ɛɪ z d ə	4.84
⋊ t ɛ ɪ k ə ⋉	⋊ t ɛ ɪ k t ə ⋉	0.8357894736842105	2271.0	t ɛɪ k ə	t ɛɪ k t ə	2.025
⋊ t ɛ ɪ k ə ⋉	⋊ t oː k ə ⋉			t ɛɪ k ə	t oː k ə	1.0
⋊ ɣ iː z ə ⋉	⋊ ɣ iː z d ə ⋉	0.9536178107606679	558.0	ɣ iː z ə	ɣ iː z d ə	5.39
⋊ ɣ iː z ə ⋉	⋊ ɣ oː z ə ⋉	0.59375	11310.0	ɣ iː z ə	ɣ oː z ə	1.755
⋊ ʃ ʊ ɪ k ə ⋉	⋊ ʃ ʊ ɪ k t ə ⋉	0.8357894736842105	2271.0	ʃ ʊɪ k ə	ʃ ʊɪ k t ə	5.255
⋊ ʃ ʊ ɪ k ə ⋉	⋊ ʃ oː k ə ⋉	0.6438356164383562	8641.0	ʃ ʊɪ k ə	ʃ oː k ə	1.29
⋊ b r iː z ə ⋉	⋊ b r iː z d ə ⋉	0.9536178107606679	558.0	b r iː z ə	b r iː z d ə	6.01
⋊ b r iː z ə ⋉	⋊ b r oː z ə ⋉	0.5833333333333334	12130.0	b r iː z ə	b r oː z ə	2.05
⋊ m eː z ə ⋉	⋊ m aː z ə ⋉	0.24271844660194175	35752.0	m eː z ə	m aː z ə	2.54
⋊ m eː z ə ⋉	⋊ m eː z d ə ⋉	0.9536178107606679	558.0	m eː z ə	m eː z d ə	5.565
⋊ t r ɛ ɪ ɣ ə ⋉	⋊ t r eː ɣ ə ⋉	0.8235294117647058	2593.0	t r ɛɪ ɣ ə	t r eː ɣ ə	5.73
⋊ t r ɛ ɪ ɣ ə ⋉	⋊ t r ɛ ɪ ɣ d ə ⋉	0.9185694635488308	972.0	t r ɛɪ ɣ ə	t r ɛɪ ɣ d ə	5.57
⋊ k l aː z ə ⋉	⋊ k l iː z ə ⋉	0.41333333333333333	22964.0	k l aː z ə	k l iː z ə	1.09
⋊ k l aː z ə ⋉	⋊ k l aː z d ə ⋉	0.9536178107606679	558.0	k l aː z ə	k l aː z d ə	5.735
⋊ s n ɛ ɪ z ə ⋉	⋊ s n eː z ə ⋉	0.704	6170.0	s n ɛɪ z ə	s n eː z ə	2.66
⋊ s n ɛ ɪ z ə ⋉	⋊ s n ɛ ɪ z d ə ⋉	0.9536178107606679	558.0	s n ɛɪ z ə	s n ɛɪ z d ə	4.985
⋊ l ɪ m ə ⋉	⋊ l ɔ m ə ⋉	0.6792452830188679	7002.0	l ɪ m ə	l ɔ m ə	1.715
⋊ l ɪ m ə ⋉	⋊ l ɪ m d ə ⋉	0.9546079779917469	548.0	l ɪ m ə	l ɪ m d ə	3.09
⋊ m ɛ ɪ ɣ ə ⋉	⋊ m eː ɣ ə ⋉	0.8	3157.0	m ɛɪ ɣ ə	m eː ɣ ə	2.07
⋊ m ɛ ɪ ɣ ə ⋉	⋊ m ɛ ɪ ɣ d ə ⋉	0.9185694635488308	972.0	m ɛɪ ɣ ə	m ɛɪ ɣ d ə	3.705
⋊ p l ɛ ɪ p ə ⋉	⋊ p l ɛ ɪ p t ə ⋉	0.7956989247311828	3346.0	p l ɛɪ p ə	p l ɛɪ p t ə	4.65
⋊ p l ɛ ɪ p ə ⋉	⋊ p l eː p ə ⋉	0.8021978021978022	3149.0	p l ɛɪ p ə	p l eː p ə	5.84
⋊ n eː l ə ⋉	⋊ n eː l d ə ⋉	0.9792626728110599	274.0	n eː l ə	n eː l d ə	6.15
⋊ n eː l ə ⋉	⋊ n aː l ə ⋉	0.22131147540983606	39683.0	n eː l ə	n aː l ə	1.01
⋊ s l aː z ə ⋉	⋊ s l iː z ə ⋉	0.41935483870967744	22809.0	s l aː z ə	s l iː z ə	2.055
⋊ s l aː z ə ⋉	⋊ s l aː z d ə ⋉	0.9536178107606679	558.0	s l aː z ə	s l aː z d ə	2.175
⋊ b r uː p ə ⋉	⋊ b r iː p ə ⋉	0.5	16847.0	b r uː p ə	b r iː p ə	3.47
⋊ b r uː p ə ⋉	⋊ b r uː p t ə ⋉	0.7477409638554217	4653.0	b r uː p ə	b r uː p t ə	4.975
⋊ t r aː z ə ⋉	⋊ t r aː z d ə ⋉	0.9536178107606679	558.0	t r aː z ə	t r aː z d ə	5.32
⋊ t r aː z ə ⋉	⋊ t r iː z ə ⋉	0.2835820895522388	35008.0	t r aː z ə	t r iː z ə	1.4
⋊ x eː k ə ⋉	⋊ x eː k t ə ⋉	0.8085419734904271	2945.0	x eː k ə	x eː k t ə	4.68
⋊ x eː k ə ⋉	⋊ x aː k ə ⋉	0.4153846153846154	22903.0	x eː k ə	x aː k ə	0.84
⋊ z ɛ ɪ p ə ⋉	⋊ z eː p ə ⋉	0.7027027027027027	6184.0	z ɛɪ p ə	z eː p ə	0.795
⋊ z ɛ ɪ p ə ⋉	⋊ z ɛ ɪ p t ə ⋉	0.7956989247311828	3346.0	z ɛɪ p ə	z ɛɪ p t ə	4.77
⋊ x r ɪ ŋ k ə ⋉	⋊ x r ɔ ŋ k ə ⋉	0.75	4497.0	x r ɪ ŋ k ə	x r ɔ ŋ k ə	4.87
⋊ x r ɪ ŋ k ə ⋉	⋊ x r ɪ ŋ k t ə ⋉	0.7689594356261023	4004.0	x r ɪ ŋ k ə	x r ɪ ŋ k t ə	5.18
⋊ k r ɛ ɪ p ə ⋉	⋊ k r eː p ə ⋉	0.8227848101265823	2599.0	k r ɛɪ p ə	k r eː p ə	2.1
⋊ k r ɛ ɪ p ə ⋉	⋊ k r ɛ ɪ p t ə ⋉	0.7956989247311828	3346.0	k r ɛɪ p ə	k r ɛɪ p t ə	3.52
⋊ m eː m ə ⋉	⋊ m eː m d ə ⋉	0.9546079779917469	548.0	m eː m ə	m eː m d ə	5.52
⋊ m eː m ə ⋉	⋊ m aː m ə ⋉	0.23938223938223938	35813.0	m eː m ə	m aː m ə	1.17
⋊ d r ɪ m ə ⋉	⋊ d r ɔ m ə ⋉	0.72	5558.0	d r ɪ m ə	d r ɔ m ə	3.395
⋊ d r ɪ m ə ⋉	⋊ d r ɪ m d ə ⋉	0.9546079779917469	548.0	d r ɪ m ə	d r ɪ m d ə	2.79
⋊ n uː z ə ⋉	⋊ n uː z d ə ⋉	0.9536178107606679	558.0	n uː z ə	n uː z d ə	5.33
⋊ n uː z ə ⋉	⋊ n uː s t ə ⋉	0.05405405405405406	55089.0	n uː z ə	n uː s t ə	5.4
⋊ s t r ɛ ɪ z ə ⋉	⋊ s t r eː z ə ⋉	0.8181818181818182	2699.0	s t r ɛɪ z ə	s t r eː z ə	6.04
⋊ s t r ɛ ɪ z ə ⋉	⋊ s t r ɛ ɪ z d ə ⋉	0.9536178107606679	558.0	s t r ɛɪ z ə	s t r ɛɪ z d ə	2.72
⋊ b l ɪ m ə ⋉	⋊ b l ɔ m ə ⋉	0.6792452830188679	7002.0	b l ɪ m ə	b l ɔ m ə	5.12
⋊ b l ɪ m ə ⋉	⋊ b l ɪ m d ə ⋉	0.9546079779917469	548.0	b l ɪ m ə	b l ɪ m d ə	5.505
⋊ v ə r h ʊ ɪ k ə ⋉	⋊ v ə r h oː k ə ⋉			v ə r h ʊɪ k ə	v ə r h oː k ə	1.395
⋊ v ə r h ʊ ɪ k ə ⋉	⋊ v ə r h ʊ ɪ k t ə ⋉	0.8357894736842105	2271.0	v ə r h ʊɪ k ə	v ə r h ʊɪ k t ə	5.145
⋊ v ə r l aː v ə ⋉	⋊ v ə r l aː v d ə ⋉	0.9210151126318791	926.0	v ə r l aː v ə	v ə r l aː v d ə	4.78
⋊ v ə r l aː v ə ⋉	⋊ v ə r l iː v ə ⋉			v ə r l aː v ə	v ə r l iː v ə	5.475
⋊ x l aː p ə ⋉	⋊ x l iː p ə ⋉	0.5588235294117647	13461.0	x l aː p ə	x l iː p ə	1.54
⋊ x l aː p ə ⋉	⋊ x l aː p t ə ⋉	0.8974358974358975	1218.0	x l aː p ə	x l aː p t ə	5.095
⋊ v ə r w ɪ ŋ k ə ⋉	⋊ v ə r w ɪ ŋ k t ə ⋉	0.7689594356261023	4004.0	v ə r w ɪ ŋ k ə	v ə r w ɪ ŋ k t ə	5.02
⋊ v ə r w ɪ ŋ k ə ⋉	⋊ v ə r w ɔ ŋ k ə ⋉	0.7142857142857143	5619.0	v ə r w ɪ ŋ k ə	v ə r w ɔ ŋ k ə	5.425
⋊ s x ɛ ɪ ɣ ə ⋉	⋊ s x eː ɣ ə ⋉	0.8222222222222222	2611.0	s x ɛɪ ɣ ə	s x eː ɣ ə	2.6
⋊ s x ɛ ɪ ɣ ə ⋉	⋊ s x ɛ ɪ ɣ d ə ⋉	0.9185694635488308	972.0	s x ɛɪ ɣ ə	s x ɛɪ ɣ d ə	4.37
